age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
-0.44749420729353884,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5518810364643207,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5877961366850086,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0881085148060789,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3735550478451615,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23325311845369176,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4.801412469282715,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3376399476244734,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.840061284752545,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.661735296133386,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.67711106991489,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.266434503425238,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4.801412469282715,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.23051940320455,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23325311845369176,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.23051940320455,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.840061284752545,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.688472006961272,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1593139590053143,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7308317813256202,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.09021747381308,0.7172065138754316,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3735550478451615,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.087483758563938,0.3958385173327996,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5877961366850086,6.501830451642808,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,1.6813105035033276,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.266434503425238,1.3599425069606956,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.705513412530846,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5546147517134624,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.158689202763174,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1233988587846264,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1233988587846264,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9091577699447793,-0.5682654722950963,10.84901634444069,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1233988587846264,-0.5682654722950963,21.73756193767928,10.205626180751912,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9830969293931566,-0.5682654722950963,21.73756193767928,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.375664006852163,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5186996514927744,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4094701480658495,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5877961366850086,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3735550478451615,-0.5682654722950963,10.84901634444069,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6237112369056966,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6237112369056966,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5546147517134624,-0.5682654722950963,21.73756193767928,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.7154542324464295,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
