age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
41,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,divorced,basic.4y,no,yes,no,nonexistent,no
43,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,management,married,high.school,no,yes,yes,nonexistent,no
40,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,high.school,no,no,no,nonexistent,no
40,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
39,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,single,basic.4y,no,no,yes,nonexistent,no
42,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
38,7,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
43,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
38,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,single,professional.course,no,no,no,nonexistent,no
44,6,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
48,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
35,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,basic.9y,no,yes,no,nonexistent,no
25,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
51,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
31,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
29,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,university.degree,no,no,yes,nonexistent,no
27,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,self-employed,single,university.degree,no,no,yes,nonexistent,no
55,9,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,basic.4y,no,no,no,nonexistent,yes
47,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,retired,married,basic.4y,no,no,yes,nonexistent,no
27,5,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,single,professional.course,no,no,no,nonexistent,no
41,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,housemaid,married,university.degree,no,no,no,nonexistent,no
54,6,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
54,16,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,basic.9y,no,no,no,nonexistent,no
32,4,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
47,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,single,professional.course,no,no,no,nonexistent,no
25,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,housemaid,married,basic.9y,no,no,no,nonexistent,no
40,5,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
34,12,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
40,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,services,divorced,high.school,no,yes,no,nonexistent,yes
37,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,entrepreneur,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,unemployed,married,professional.course,no,no,no,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
43,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,divorced,basic.9y,no,no,yes,nonexistent,no
39,5,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,services,married,professional.course,no,no,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,management,married,university.degree,no,yes,yes,nonexistent,no
38,5,-1,0,1.4,94.465,-41.8,4.967,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,services,married,high.school,no,yes,no,nonexistent,no
51,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
42,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,self-employed,married,university.degree,no,yes,no,nonexistent,no
58,2,-1,0,1.4,94.465,-41.8,4.967,5228.1,retired,married,basic.9y,no,no,no,nonexistent,no
38,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,services,married,basic.9y,no,no,no,nonexistent,no
25,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,unemployed,divorced,basic.4y,no,no,yes,nonexistent,no
49,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
46,7,-1,0,1.4,94.465,-41.8,4.967,5228.1,entrepreneur,married,professional.course,no,no,no,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,entrepreneur,single,university.degree,no,yes,no,nonexistent,no
59,1,-1,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
32,3,-1,0,1.4,94.465,-41.8,4.967,5228.1,housemaid,married,university.degree,no,yes,no,nonexistent,no
29,10,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,single,university.degree,no,no,no,nonexistent,no
45,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,single,basic.4y,no,yes,yes,nonexistent,no
26,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,no,yes,nonexistent,no
47,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,university.degree,no,yes,no,nonexistent,no
29,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
26,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,yes,no,nonexistent,no
46,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
48,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
48,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
33,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.9y,no,yes,no,nonexistent,no
31,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
25,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,no,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
54,18,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.6y,no,no,no,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,yes,yes,nonexistent,no
45,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,single,basic.9y,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,yes,no,nonexistent,no
38,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
38,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,yes,no,nonexistent,no
51,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,yes,no,nonexistent,no
60,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,university.degree,no,yes,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,no,no,nonexistent,no
50,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
51,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,divorced,university.degree,no,no,no,nonexistent,no
48,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,university.degree,no,yes,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.6y,no,yes,no,nonexistent,no
47,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,basic.4y,no,no,yes,nonexistent,no
44,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,high.school,no,no,no,nonexistent,no
26,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.6y,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,yes,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
41,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
45,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
33,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,illiterate,no,no,yes,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,university.degree,no,no,no,nonexistent,no
31,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,divorced,basic.9y,no,yes,no,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,divorced,high.school,no,yes,no,nonexistent,no
56,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,basic.6y,no,no,no,nonexistent,no
52,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
29,10,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,no,no,nonexistent,yes
56,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,basic.4y,no,yes,no,nonexistent,no
38,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,basic.9y,no,yes,no,nonexistent,no
60,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
56,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.4y,no,yes,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,no,yes,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.6y,no,no,no,nonexistent,no
56,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.4y,no,yes,yes,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,no,yes,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,yes,nonexistent,no
41,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,basic.6y,no,no,yes,nonexistent,no
27,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
43,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
25,9,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,yes,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,yes,nonexistent,no
24,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,professional.course,no,yes,yes,nonexistent,no
59,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,basic.4y,no,yes,yes,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,university.degree,no,no,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,professional.course,no,yes,yes,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
27,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,no,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,yes
48,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
34,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,basic.9y,no,yes,no,nonexistent,no
41,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
42,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,no,yes,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,divorced,high.school,no,yes,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,yes,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,basic.9y,no,no,no,nonexistent,no
49,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
53,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,basic.6y,no,yes,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
46,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,divorced,basic.9y,no,yes,no,nonexistent,no
58,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,illiterate,no,yes,no,nonexistent,no
32,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,yes,nonexistent,no
44,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
26,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,student,single,high.school,no,no,no,nonexistent,yes
56,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
25,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
37,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
54,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
58,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,divorced,professional.course,no,no,no,nonexistent,no
24,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,no,no,nonexistent,yes
35,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,yes,nonexistent,no
30,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
54,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,basic.9y,no,no,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
52,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,divorced,university.degree,no,yes,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,professional.course,no,yes,yes,nonexistent,no
31,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,yes,nonexistent,no
26,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,student,single,high.school,no,no,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,single,university.degree,no,yes,no,nonexistent,no
46,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
46,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,professional.course,no,no,no,nonexistent,no
27,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,professional.course,no,yes,yes,nonexistent,no
36,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
50,17,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,high.school,no,no,no,nonexistent,no
28,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
41,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
41,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,university.degree,no,yes,yes,nonexistent,no
40,7,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,high.school,no,yes,no,nonexistent,no
25,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,yes,yes,nonexistent,no
43,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
38,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
45,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,divorced,university.degree,no,yes,yes,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
51,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
33,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,high.school,no,no,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.4y,no,no,no,nonexistent,no
56,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,divorced,university.degree,no,no,yes,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
57,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,basic.4y,no,no,yes,nonexistent,no
54,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,single,basic.6y,no,yes,yes,nonexistent,no
49,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,high.school,no,no,yes,nonexistent,no
33,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,single,high.school,no,yes,no,nonexistent,no
24,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,yes,yes,nonexistent,no
25,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,high.school,no,yes,yes,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.9y,no,yes,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,single,basic.9y,no,yes,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,professional.course,no,no,no,nonexistent,no
34,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,yes,no,nonexistent,yes
25,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,yes,no,nonexistent,no
32,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,professional.course,no,no,yes,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
59,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,basic.4y,no,no,yes,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
25,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
60,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,illiterate,no,no,no,nonexistent,no
44,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.6y,no,yes,no,nonexistent,no
31,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,university.degree,no,yes,no,nonexistent,no
30,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,university.degree,no,no,yes,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,high.school,no,no,no,nonexistent,yes
53,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
40,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,married,high.school,no,yes,no,nonexistent,no
48,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,married,basic.9y,no,yes,no,nonexistent,no
