age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
57,self-employed,married,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
39,admin.,married,high.school,no,unknown,unknown,2,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no
56,admin.,married,basic.9y,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30,unemployed,married,high.school,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30,admin.,married,university.degree,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
22,student,single,high.school,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
42,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
52,blue-collar,married,basic.4y,unknown,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
34,services,married,professional.course,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
28,technician,single,high.school,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
35,housemaid,single,university.degree,no,no,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
35,admin.,married,high.school,no,yes,yes,10,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
32,self-employed,married,basic.6y,no,yes,no,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
61,technician,divorced,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
42,admin.,married,university.degree,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
50,self-employed,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
41,services,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
26,student,single,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
40,admin.,married,university.degree,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
38,blue-collar,married,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
36,entrepreneur,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
81,retired,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
46,services,married,basic.6y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,technician,married,professional.course,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
59,retired,married,basic.4y,no,no,no,6,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
21,student,single,unknown,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
44,technician,married,high.school,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
50,blue-collar,married,basic.6y,no,yes,no,4,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
51,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,admin.,married,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
46,blue-collar,married,basic.6y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
53,technician,married,professional.course,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
29,management,married,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,admin.,married,high.school,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
39,admin.,married,university.degree,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
37,entrepreneur,married,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
53,management,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
37,technician,single,professional.course,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
43,blue-collar,married,basic.9y,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
34,services,married,professional.course,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
27,student,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
42,services,married,high.school,no,yes,no,2,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
59,management,married,university.degree,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
45,admin.,married,university.degree,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
43,admin.,married,high.school,no,yes,no,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
44,self-employed,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
57,entrepreneur,married,basic.9y,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
59,unknown,married,unknown,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
48,unemployed,married,professional.course,no,yes,yes,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
32,services,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30,unknown,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
50,entrepreneur,married,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
29,admin.,married,university.degree,unknown,yes,no,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
44,self-employed,single,professional.course,no,yes,no,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
37,technician,single,professional.course,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
46,admin.,single,high.school,no,no,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
49,technician,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
53,admin.,married,basic.9y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
51,unemployed,married,high.school,no,no,no,5,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
24,technician,single,high.school,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
44,self-employed,single,professional.course,no,no,no,6,12,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
37,unknown,single,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
44,self-employed,married,high.school,no,no,yes,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no
36,management,married,university.degree,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,unemployed,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
31,services,married,high.school,unknown,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,housemaid,married,high.school,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,services,divorced,high.school,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
49,admin.,divorced,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
36,technician,married,professional.course,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
50,self-employed,married,basic.9y,no,yes,yes,6,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
25,management,single,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,services,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
34,admin.,married,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
59,unknown,married,unknown,no,yes,no,7,6,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
45,admin.,married,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
60,admin.,married,university.degree,no,yes,no,2,11,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
39,blue-collar,single,basic.4y,no,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,services,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,yes,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,basic.6y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
25,services,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,divorced,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,retired,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
32,blue-collar,single,basic.4y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
28,services,single,unknown,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,married,university.degree,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
58,services,divorced,high.school,unknown,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.6y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,management,married,university.degree,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,admin.,married,university.degree,no,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
48,services,married,basic.4y,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
57,retired,married,basic.6y,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
55,retired,married,basic.4y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,blue-collar,married,basic.9y,unknown,no,no,4,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,divorced,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,single,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
19,student,single,high.school,unknown,no,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,blue-collar,married,basic.4y,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,married,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
44,services,married,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,no,no,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
44,admin.,single,professional.course,unknown,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,basic.6y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,married,basic.9y,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,housemaid,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
40,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.4y,no,no,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.9y,no,no,no,5,10,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
38,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,blue-collar,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,blue-collar,married,basic.9y,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,married,basic.6y,unknown,yes,no,1,0,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,divorced,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,services,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,high.school,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,technician,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,services,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
49,admin.,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,admin.,single,high.school,no,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,entrepreneur,married,professional.course,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,entrepreneur,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
58,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
44,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
49,blue-collar,married,professional.course,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
51,admin.,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
35,blue-collar,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
58,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
49,blue-collar,married,professional.course,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
49,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
50,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
43,blue-collar,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,self-employed,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
35,technician,divorced,professional.course,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,technician,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,management,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
51,admin.,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,unknown,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,single,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,basic.6y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,high.school,no,yes,no,1,3,2,success,-1.8,92.893,-46.2,1.344,5099.1,yes
35,admin.,single,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,student,single,high.school,unknown,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,entrepreneur,divorced,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,divorced,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
48,blue-collar,single,basic.4y,unknown,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,unknown,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,retired,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
50,technician,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
55,self-employed,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,management,single,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.6y,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
54,blue-collar,married,high.school,unknown,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,entrepreneur,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.6y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,unknown,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,management,married,professional.course,no,unknown,unknown,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
50,technician,married,unknown,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
54,blue-collar,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
57,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
50,technician,married,unknown,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,married,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,technician,divorced,university.degree,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,blue-collar,single,basic.9y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,unknown,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,services,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,basic.6y,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,unknown,no,no,1,6,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
38,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,unknown,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
48,services,married,basic.4y,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,married,basic.6y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,married,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
34,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,basic.4y,unknown,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
46,blue-collar,married,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
44,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,blue-collar,single,basic.9y,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,technician,single,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
46,blue-collar,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,single,basic.6y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,single,basic.6y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,divorced,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,technician,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
46,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,entrepreneur,married,basic.4y,no,unknown,unknown,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
48,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,admin.,single,high.school,no,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,entrepreneur,married,basic.4y,no,unknown,unknown,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
